run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,warning_obstacle_result,collision_count_total
0.0000,-1,0,0,0,0,-1.0000,0.0000,,0
0.0535,-1,0,0,0,0,-1.0000,0.0000,,0
0.0809,-1,0,0,0,0,-1.0000,0.0000,,0
0.0916,-1,0,0,0,0,-1.0000,0.0000,,0
0.1088,-1,0,0,0,0,-1.0000,0.0000,,0
0.1319,-1,0,0,0,0,-1.0000,0.0000,,0
0.1545,-1,0,0,0,0,-1.0000,0.0000,,0
0.1778,-1,0,0,0,0,-1.0000,0.0000,,0
0.2007,-1,0,0,0,0,-1.0000,0.0000,,0
0.2227,-1,0,0,0,0,-1.0000,0.0000,,0
0.2445,-1,0,0,0,0,-1.0000,0.0000,,0
0.2691,-1,0,0,0,0,-1.0000,0.0000,,0
0.2868,-1,0,0,0,0,-1.0000,0.0000,,0
0.3101,-1,0,0,0,0,-1.0000,0.0000,,0
0.3326,-1,0,0,0,0,-1.0000,0.0000,,0
0.3544,-1,0,0,0,0,-1.0000,0.0000,,0
0.3761,-1,0,0,0,0,-1.0000,0.0000,,0
0.3984,-1,0,0,0,0,-1.0000,0.0000,,0
0.4205,-1,0,0,0,0,-1.0000,0.0000,,0
0.4430,-1,0,0,0,0,-1.0000,0.0000,,0
0.4662,-1,0,0,0,0,-1.0000,0.0000,,0
0.4875,-1,0,0,0,0,-1.0000,0.0000,,0
0.5101,-1,0,0,0,0,-1.0000,0.0000,,0
0.5315,-1,0,0,0,0,-1.0000,0.0000,,0
0.5538,-1,0,0,0,0,-1.0000,0.0000,,0
0.5761,-1,0,0,0,0,-1.0000,0.0000,,0
0.5987,-1,0,0,0,0,-1.0000,0.0000,,0
0.6200,-1,0,0,0,0,-1.0000,0.0000,,0
0.6426,-1,0,0,0,0,-1.0000,0.0000,,0
0.6653,-1,0,0,0,0,-1.0000,0.0000,,0
0.6861,-1,0,0,0,0,-1.0000,0.0000,,0
0.7087,-1,0,0,0,0,-1.0000,0.0000,,0
0.7315,-1,0,0,0,0,-1.0000,0.0000,,0
0.7534,-1,0,0,0,0,-1.0000,0.0000,,0
0.7760,-1,0,0,0,0,-1.0000,0.0000,,0
0.7977,-1,0,0,0,0,-1.0000,0.0000,,0
0.8218,-1,0,0,0,0,-1.0000,0.0000,,0
0.8415,-1,0,0,0,0,-1.0000,0.0000,,0
0.8639,-1,0,0,0,0,-1.0000,0.0000,,0
0.8851,-1,0,0,0,0,-1.0000,0.0000,,0
0.9073,-1,0,0,0,0,-1.0000,0.0000,,0
0.9299,-1,0,0,0,1,-1.0000,1.0000,,0
0.9508,-1,0,0,0,0,-1.0000,1.0000,,0
0.9731,-1,0,0,0,0,-1.0000,1.0000,,0
0.9950,-1,0,0,0,0,-1.0000,1.0000,,0
1.0182,-1,0,0,0,0,-1.0000,1.0000,,0
1.0398,-1,0,0,0,0,-1.0000,1.0000,,0
1.0618,-1,0,0,0,0,-1.0000,1.0000,,0
1.0826,-1,0,0,0,0,-1.0000,1.0000,,0
